text,label
最 不 满意 的 就是 后 悬挂 了 ， 特别 硬 ， 感觉 对 路面 没 一点 过滤,0
远近 光 都 是 卤素灯 ， 我 也 不 放心 改装 ， 灯 真的 太暗 了 ， 不过 我 多数 在 市区 开 ， 还 能 接受 ， 开 几年 再 改装 吧 ， 先 不 折腾 。,0
空间 超大 ， 对于 我 162 个子 来说 非常 大 ！ 每次 出去玩 坐 后排 的 大姨 （ 老婆 的 姐姐 ） 都 说 坐 着 真 舒服 ， 一个 人想 怎么 坐 就 怎么 坐 ， 那个 宽敞 没 的 说 ！,1
1 . 居然 不是 电尾门 ， 没 多少 钱 ， 却 很 实用 的 功能 ， 不至于 这么 抠 吧 。 2 . 油耗 市区 跑 一堵 起来 分 分钟 到 十四五个 油 。 3 . 轴距 。 有人 喜欢 长轴距 ， 有人 喜欢 标准 轴距 ， 我 最 喜欢 标准 轴距 的 a6 。,0
360 度 四个 摄像头 ， 前后 雷达 很 不错 ！ 定速巡航 ， 座椅 加热 ， 电动 调节 ， 天窗 ， 都 是 非常 不错 的 ！ 同价位 里 没 谁 了 ，,1
小毛病 多 ， 新车 就 遇到 异响 ， 体膜 不 专业 ， 气泡 多,0
油耗 ， 一直 开着 eco 开 的 ， 半 市区 ， 油耗 11 ， 感觉 很 高 ， 我 已经 开 的 很 温柔 了 ， 有点 不能 接受 ， 低配 轮胎 也 是 垃圾 ， 玛 吉斯,0
空间 很大 。 三四个 朋友 一起 出去玩 过 坐 着 还是 挺 宽松 的 。 但是 你 要塞 一大家子 人 进去 肯定 会 挤 了 。,1
同 左右 晃 。 以前 不晃上 高速 基本 140 现在 120 就 感觉 握 不住 盘子 案,0
空间 很大 ， 后排 空间 和 后备箱 都 有 很大 的 空间 ， 后排 乘坐 的 舒适度 很 舒服 。,1
发动机 和 变速箱 匹配 还是 有待 提升 （ 最 满意 的 一点 瞬间 啪啪 打脸 ） ， 急 加速 涡轮 迟滞 以及 变速箱 响应 太慢 ， 需要 1 秒钟 静静地 思考 人生 。,0
这个 钱 买 这个 车 还 能 有 啥 不 满意 ， 嗯 ， 灯暗 了 点,0
车子 的 外观 ， 20w 左右 的 性价比 ， 环保 ， 安全 性能 都 非常 满意 。,1
对于 那些 做点 小生意 没太多 钱 ， 经常 需要 拉点 有点 体积 但 还 不算 非常 重 的 朋友 还 算 凑合着 用 吧 。,1
这 车 城市 走 最合适 ， 杰德 这 轮胎 走 乡村 公路 就 有点 心疼 了 因为 我们 这里 有 很多 坑洼 的 地方 。 这 车 轮胎 很 薄 ， 像 跑车 一样 。 1.8 的 排量 ， 购置税 没有 减半 ， 多出 了 近 七千块 啊 。 还有 就是 底盘 稍微 是 有些 低 啦 。,0
性价比 极高 ， 低调 奢华 。,1
外观 和 空间,1
做工 用料 没有 想象 中好 。,0
空间 大 ， 外观 骚气 十足 ， 内饰 豪华 大气 。,1
最 不 满意 的 没有 。 整个 购车 过程 很 贴心,0
静音 ， 车 内 内饰 好 。,1
座椅 不够 舒服 。,0
一档 不好 挂 ， 倒 档 不好 挂 。,0
由于 发动机 内置 ， 车辆 发动 后 发动机 噪音 太 大 ， 以至于 跑 起来 根本 听 不到 胎噪 和 风燥 ， 全 被 发动机 噪音 盖过 了 ， 不过 习惯 了 还好 ， 还是 有 一点 小 “ 声浪 ” 的 。 3 挡降 2 挡时 有 顿挫 感 。,0
动力 确实 弱 了 ， 副驾驶 不能 上下 调节 ， 没有 自动 落锁 。,0
座椅 太硬 ， 跑 长途 坐 着 不 舒服,0
长安 做工 太 差 ， 长安 做工 太 差 ， 长安 做工 太 差 ！ 真的 没 办法 说 ， 缝隙 大 就 不 说 了 ， 关键 是 缝隙 不 均匀 ！,0
小毛病 有点 多 ， 这儿 响 了 ， 那儿 松 了 的 。,0
1 ， 外观 ： 外观 还是 比较 好看 的 ， 因为 本人 不 喜欢 宏光 的 样子 太 面包车 ， 风光 相对 宏光 来说 还是 好看 很多 。 2 ， 空间 ： 乘坐 空间 非常 好 。,1
车子 比较 能拉,1
看见 他 我 就 气死 了 ， 大家 要 以 我 为界 千万 不能 买 要命 的 。,0
整体 刚性 强 ， 在 过 减速带 时 不 把 速度 降到 很 低会 有 明显 上下 颠簸 ， 车子 配 的 普胎 路噪 比较 大 。,0
动力 强 ， 油门 响应 及时 ， 油门 在 脚下 源源不断 给 动力 。 配置 高 ！ 满足 日常 各种 行车 需求 ！ 电子 辅助 功能 应有尽有 ！ 这点 国产车 从来不 含糊 ！ ！,1
暂时 还 没 发现 ， 非 要说 不 满意 的话 就是 后排 的 中间 突起物 ， 不过 地盘 高 也 是 可以 弥补 这个 不足 的 ， 只是 相对 后排 坐 中间 的 人 舒适度 就 差 了 点 。,0
行驶 400 公里 发动机 故障 灯亮 后 ， 一直 没有 消除 ， 前后 联系 厂家 和 4s店 都 没有 结果 ， 无比 愤恨 失望 。,0
豪华车 日行 灯 跟 高配 差 一条 座椅 加热 通风 没用,0
内饰 的 时尚 感 不足 ， 最 受不了 的 就是 中控,0
中门 异响,0
起步 初段 动力 有点 肉 ， 声音 有点 大 ， 其他 都 不错,0
a 柱 转向 影响 视线 。 可以 多一点 温馨 的 小 配置 。,0
空间 大 ， 座椅 舒服 ， 油耗 很 不错 ， 油表 显示 最低 记录 6.0 l / 100km,1
外观 ， 奔 着 evo 的 外观 去 的,1
操控性 和 性价比,1
油耗 ！ 这 车 如果 有 什么 优点 的话 就是 油耗 低 ！ 我 是 1.2 的 排量 ， 综合 油耗 不到 4 个油 。,1
动力 输出 钢钢 的 ， 只要 舍得 给 油 ， 转速 一 过 两千 转 就 有 推 背感 ， 超车 毫无 压力 ！,1
车身 高且 窄 ， 急转弯 容易 翻车 。,0
外观 、 内饰 美观 稳重 做工 精致 ； 动力 充足 高速路 超车 轻松 ， 油耗 适中 ； 各项 实用功能 、 舒适性 功能 完备 ， 乘员 空间 非常 充足,1
车 无 完车 就 像 人无完人 一样 ， 是 一个 道理 。 个人感觉 英致 g3 的 小 缺点 就是 胎 噪声 ， 开 车窗 的 时候 能 听见 ， 关上 车窗 就 听 不 着 了 ， 其实 也 不算什么 毛病 ， 有点 小 噪音 也 是 正常 现象 。,0
性价比 高 ， 配置 不低 ， 国产 精品 。 比 韩系强,1
空间 大 ， 油耗 小 ， 价格低,1
夏天 有 空调 ， 冬天 有 暖气 。 下 雨淋 不 着 ， 太阳 晒 不 着 。,1
外观 内饰,1
开 了 半年 ， 小 问题 一点 没有 ， 一样 保持 三五年 ， 我 就 可以 换车 了,1
开 空调 起步 太柔 。 小毛病 多 ， 空调 制冷 效果 不 理想 。,0
外观 底盘,1
目前 4s店 有些 偏少 ， 红馆 的 服务 也 不是 很 统一 ， 规范化 不是 很 好 ， 无形中 有些 担心 后续 服务 感觉 不是 很 好 ， 但是 处于 自己 此前 b70 的 消费 经历 ， 应该 不会 很差 的 。,0
几乎 所有 做过 我车 的 人 都 说 ， 别看 是 两厢车 ， 空间 还 真 不小 ， 希望 他们 不是 安慰 我 。,1
行驶 质感 非常 棒 ， 外观 回头率 很 高 ， 示宽灯 晚上 很 有 个性 ， v6 值得 拥有 ！,1
油耗 小 ， 空间 大 ， 大 天窗 ， 完爆 许多 神车 ， 还有 空调 出风口 形状 好看 。,1
多功能 方向盘 右边 没有 按键 ， 花 不了 几个 钱 ！ 结果 出厂 时 是 一块 塑料 版 覆盖 在 上面 。 自动 升降 玻璃 只有 驾驶 位是 的 ， 其他 位置 不是 自动 升降 。,0
1 、 外观 。 很漂亮 前卫 的 外观 ， 再 加上 不少 吸引 眼球 的 灯具 配置 ， 已经 在 包括 加油 、 上 牌 、 洗车 、 停车 等 各种 场合 被 人 夸奖 ， 满足 虚荣心 。 2 、 做工 相当 精细 ， 秉承 雷车 一贯 品质 。 3 、 空间 非常 宽敞 ， 座椅 非常 舒适 。,1
加速 悬挂,1
动力 稍弱 ， 起步 比较 费力 ， 当然 小毛病 也 有 ， 胎压 检测 换 了 3 个 ！ ！,0
车门 缝隙 较大 ， 方向盘 遮挡 仪表盘 。 后排 空间 较 小 。,0
减震 还有 它 的 煤油灯,0
"120 码上 噪音 有 一些 大 ， 做个 隔音 会 好些 , 但 都 在 可 接受 的 范围 内 。",0
中 门 玻璃 超级 异响 。,0
外观 很漂亮 ， 最初 选择 它 的 就是 因为 外观 够 秀气 ， 空间 足够 大 ， 因为 空间 问题 ， 我 放弃 了 迷恋 很多年 的 1.4 自动 豪华型 的 速腾 ， 配置 很 丰富 ， 他 的 配置 在 这个 价位 ， 绝对 是 佼佼者 。,1
除了 悬挂 硬 ， 除了 空间 不 大 ， 除了 操控 太 激烈 ， 除了 性价比 低 之外 还会 有 什么 不 满意 的 呢 ？ 毕竟 ， 大家 买 mini ， 也 不会 为了 这些 吧,0
漂亮 的 外形 ， 回头率 高 ， 毫无疑问 ， 骚气 逼人 的 外观 无疑 是 最 满意 的 ~ 深 踩油门 动力 还是 很 迅猛 的 底盘 很 扎实 ！,1
操控 ， 宝马 的 操控 真的 是 不错 ， 正常 过 弯 没侧 倾 。 325 的 后 胎 也 很 不错 。 后备箱 空间 也 都 够用 ， 上次 把 后排 座椅 放倒 拉 了 课 小 枫树 回家 。 抬头 显示 不要 太好 用 ， 选下 辆车 抬头 显示 是 标配,1
油耗 相当 的 高 ， 低速 短途 15 还 多 ， 开 空调 能到 18 ， 只有 跑 起来 油耗 才能 到 12 ， 车灯 就是 垃圾 ， 比 十万 级别 的 车 还 烂 ， 有 要求 的 就 考虑 换 了 它,0
外观 咯 动力 也 很 赞 我 起步 不会 狠 踩油门 但是 超车 很爽,1
初段 油门 有些 激进 ， 开着 很爽 ， 老婆 孩子 反映 ， 坐 着 有点 晕 。,1
6 挡手 自 一体 的 变速箱 和 发动机 的 匹配 还是 不够 完美 ， 一档 上 二档 的 顿挫 感 还是 比较 明显 的 ， 加速 的 时候 慢 踩油门 感觉 还 稍微 轻 一些 ， 加速 快 了 感觉 还是 还是 能 感觉 的 到 的 。,0
味道 实在 太 xx 大 了 ！ 已经 半年 了 ， 没事 就 通风 ， 一点 用 没有 ！ 这点 确实 挺 无奈 的 ！ 不 知道 现代 新途 胜 是否 能 改善 ！ 另外 灯光 在 夜间 有点 弱 ， 乡村 及 山区 路段 需要 注意 ！,0
美 最 不 满意 ， 唯一 缺点 就是 动力 。 特别 是 开 空调 时候 。 。 。 不 开 空调 还 不错 。,0
中排 座椅 有 异响 ， 尾门 也 有 很大 的 异响,0
最 满意 的 就是 性感 的 外观 了 ， 浪漫 ， 个性 ， 与众不同 ！ 尾灯 和 轮毂 是 亮点 ， 本人 尤其 喜欢 尾灯 那种 熏暗 处理 ， 感觉 比较 高大 上 ！ 另外 底盘 挺稳 的 ， 开 起来 心里 踏实 。 方向盘 既 漂亮 有 轻盈 ， 很 容易 上 手 。 外观 加 分 不少 ！,1
配置 太低 了 ！ 都 花 了 20w 了 ， 连 多功能 方向盘 、 还有 倒车 影像 都 没有 ， 感觉 套 low 了 ！,0
外形 另类 独特 ， 具有 超前意识 ！,1
我 可以 吐槽 一下 那个 原厂 的 车载 导航 吗 ？ 感觉 不太好 用 ， 找个 地方 输入 半天 都 找 不到 ， 好像 还 只能 输入 哪个 街道 几号 ， 直接 输 地名 还 找 不到 ， 是不是 我 没用 对 ， 屏幕 响应 也 比较 迟钝 。,0
噪音 偏 大 ， 特别 是 胎噪,0
空间 非常 大空 高 很 不错 ， 孩子 在 中 排座 上 跳来跳去 的 都 不 碰头 。,1
内饰 漂亮 。 空间 宽敞 坐在 里面 非常 舒服 。 隔音 效果 极好 。 外观 霸气 操控 灵活 起步 快,1
低速 顿挫 、 还有 避震 不行 。,0
外观 ， 空间 和 舒适性 让 我 非常 满意 ， 当然 还有 无敌 的 全景 天窗 ！,1
一是 启停 技术 用起 不 方便 。 二是 前后 雷达 反映 慢 （ 害 我 倒车 撞 了 墙 5555 ） 。 三是 下 完雨后 开窗 ， 车顶 上 的 积水 在 车辆 转弯 时滴 进 了 车内 。 四 ， 最 主要 的 是 发动机 降档 真的 有点 笨笨 的 。,0
小小的 逼格 、 动力 、 大气 ！,1
低盘 高 ， 综合 油耗 低 ， 有 一次 跑 高速 ， 加 了 275 元 ， 油箱 加满 了 ， 跑 了 近 一千公里 ， 太 省油 了 … …,1
很多 异响 ， 。,0
宽敞 . 外形 拉风 。 动力 基本 满意 . 品牌 还 算 可以 吧 ， 通过 性 还行 ， 车座 舒适感 不错 ， 也 没 开过 其他 车 . 就 试驾 了 x3 ， 视野 比较 宽阔 . 车身 和 车门 比较 厚重 . 有 安全感,1
最 满意 的 是 它 宽敞 的 空间 感觉 ， 对于 1 米 8 的 个头 仍 不会 感觉 拥挤 ， 无论 前后排 的 人员 都 能 坐 的 很 舒展 。,1
油耗 有点 高 ， 按照 现在 油价 93 # 5.47 元 / 升 折合 每 公里 0.52 元 ； 减震 偏硬 ， 过个 坑坑洼洼 还有 减速带 的 时候 后 轮子 的 感觉 是 duangduang,0
噪声 ， 胎噪 ， 风噪 ， 车跑 起来 ， 石子 乱 溅 打 玻璃 。,0
无 钥匙 进入 和 无 钥匙 启动 的 功能 很 方便 。,1
不能 拉 重货 。,0
味道 重 ， 车漆 薄 ， 悬挂 有 点点 硬 ， 噪音 绝对 可以 接受 根本 不 存在 吵闹 ！ ！ ！,0
转数 较 高,0
外观 大气 饱满 看上去 有 档次 整体 形象 感觉 有 舒服 感 。,1
市场 保有量 低 ， 认可度 小,0
小 6 的 空间,1
当然 是 外观 了 就是 相 中 外观 了,1
操控 吧 ， 车子 不算 小 ， 挺大挺长 的 ， 但是 操控性 真的 不错 ， 好开,1
， 中排 不能 前后 移动 、 没有 后雨刷,0
： 提速 较慢 ， 油耗 比较 高 ， 或许 是 新车 的 原因 吧 。,0
有些 小毛病 ， 比如 内饰 缝隙 感觉 还是 有些 偏 大 。 制动 出过 一次 毛病 。,0
内饰 太白 。 没胎 压 监测 、 没 行车 记录仪 、 自带 导航 破 。,0
最 满意 的 当然 是 易 驾 。 我 是 新手 新车 ， 提车 有 快 一个月 了 ， 感觉 上 手 很快 。 还有 就是 油耗 咯 。,1
外形 ， 当然 是 外形 ， 炫舞 红配 黑色 轮毂 的 版本 貌似 看起来 比 其他 颜色 要 大 一点,1
舒适性 略低 ， 驾驭 好不容易,0
手刹 位置 不好 ， 有点 难看,0
做工 不够 精细 ， 屁股 太 圆润 ， 方向盘 造型 失败 ， 空调 旋钮 阻尼 和 档位 不 清晰 ， 但 空调 制冷 不错 。 刹车 前半段 刹车 力 不足 ， 后半段 刹车 力 可以 ， 踩 着 感觉 有些 硬 ， 钥匙 锁 做工 粗糙 。,0
外观 漂亮 ， 简单 而 又 大方 ， 属于 赖 看型 ， 空间 很大 我 最 多拉 过 7 人 ， 后备箱 比较 大 ， 操控 一般 ， 不 急躁 ， 乘坐 舒适度 一般般 ， 发动机 还 带 起 停 技术 ， 油耗 目前 6.3 比 官方 油耗 高出 一点 ， 但 我 开车 不 急 ， 我 很 看好 你 哦 ！,1
动力 方面 够用 ， 但是 油耗 实在 事太高 了 ， 可能 是 冬天 的 原因 吧 ， 等 过 几天 首保后 在 看看 油耗 怎样 忙 ， 现在 是 加 200 块 能 跑 300 公里 ， 问 了 买车 的 朋友 他们 的 油耗 都 没有 这么 高 的 。,1
动力 充沛 ， 外观 威猛 ， 内饰 漂亮 ， 视野 开阔,1
最 不 满意 的 是 隔音 太 差 ！ 有时 开车 在 路上 能 听到 小石子 打 到 车底 啪啪 响 ， 很 清晰 。 过 减速带 吭 吭响 ， 比较烦 人 。,0
经济 实惠 ， 后期 费用 少 。,1
椅子 。 座椅 太难受 。 跑 高速 半个 小时 腰疼 ， 跟 轿车 没法 比,0
价格 还是 贵 了 ， 降 不 下来 ， 落地 价 10.93 万元 ， 全款 ， 太阳膜 等 是 另外 算了 2000 元 钱 的 。 座椅 要是 真皮 就 好 了 ！,0
超选四驱 系统 加 两把 锁 ， 越野 能力 超强 ， 大爱 。,1
外观 ， 空间 ， 中控 布局 ， 内饰 做工 等,1
张扬 的 外观 ， 21 寸 大脚,1
内饰 太过 平庸 ， 配置 偏老 ， 动力 相对 一般 。,0
稳定 的 车身 ， 炫酷 的 外表 ， 科技 感强 的 内饰 ， 指向 比较 精准 ， 地盘 扎实 ， 车 的 用料 也 十分 心细 ， 能 摸 得到 的 地方 都 是 软皮 ， 二十万 的 中型车 ， 我 十分满意,1
省油 ， 对比 我 的 科帕 奇 来说 一个天 一个 地 ， 方向 明确 地盘 不输 越野车,1
油耗 ， 灵活 ， 停车位 好找 ， 基本上 有个 空隙 就 能 停下 ， 并且 车小 ， 通过 性好 。,1
最 满意 无 钥匙 进入 和 一键 启动 ， led 大灯 也 不是 盖 的 。,1
最 不 满意 的 一点 应该 是 个别 接缝 不 均匀 ， 做工 还 不够 精细,0
最 不 满意 的 地方 车漆 ， 钣 金,0
空间 非常 的 大 ， 本人 175 ， 调 好 座位 ， 后排 坐 着 可以 翘着 腿 ， 前排 副 驾 也 可以 翘着 腿 ， 后备箱 非常 的 大 而且 平整 。,1
外观 ， 整体 性能,1
我 的 是 7 座 的 ， 但是 后面 两个 位置 作用 不 大 ， 车子 空间 比较 大 ，,1
油耗 较 高 。 有 异响 。,0
驾驶 感受,1
当然 是 霸气 的 外观 和 身材 ， 还有 辽阔 的 空间 ， 想装 啥 装 啥 ， 想 干嘛 干嘛 ！ 还有 就是 精锐 的 价格 ， 个人 觉得 30 以内 落地 的 suv 应该 是 无人 出其 左右 了 ！,1
最后 说句 几年 我开 tt 的 感悟 也 是 我 跟 很多 身边 的 朋友 说 的 最 多 的 一句 话 ！ 有车 没车 的 感觉 是 巨大 的 但是 奥迪 和 奥拓 的 感觉 并不大 ！,1
s 挡 超车 时 的 发动机 嘶吼 声 吧 ， 但 可以 接受 ， 还有 就是 低配 得 后排 座椅 ， 要是 能 换成 魔术 就 好 了,0
外观 非常 不错 ， 钣 金 看起来 很 结实 黑色 内饰 看起来 非常 上档次,1
油耗 低 。 在 郊县 跑 油耗 在 4.5 左右 。 市区 油耗 在 5.5 左右 。 油耗 非常 满意 。,1
空间 宽敞 、 地盘 扎实 厚重感 、 1.4 t 发动机 动力 强劲 ， 油耗 满意 。,1
非常 满意 ~ 总体 也 没什么 缺点 ， 让 我 没 办法 鸡蛋 里面 挑 骨头 ， 这样 高性价比 的 车 ， 我 没 办法 昧着良心 给 差评 。,0
车 提回来 一 星期 倒车 影像 就 黑屏 。,0
外观 漂亮 ， 在 路上 几个 人问 了 。 动力 好 ， 速度 上来 后 踩油门 还有 不错 的 加速 。 大通 g10 你 值得 拥有 。,1
第二排 座椅 及 空间,1
最 满意 的 是 油耗 当初 买 这车 也 是 看 上 了 这车 的 油耗 再有 空间 也 算 不错 后排 不是 很 拘谨 音响 是 最 爱 的 没事 就 做 车里 听歌 那 音质 真是 没说的 操控 不太懂 虽说 是 老 司机 了 但是 只会开 不 懂 操控,1
小毛病 多 ， 后窗 漏风,0
配置 稍微 低 了 一点 吧 ， 按照 这个 价格 来说 ， 如果 配置 跟 迈腾 一样 高 ， 估计 价格 不会 比迈腾 便宜 ！,0
品牌 价格 自然 不可不 提 ， 奔驰 汽车 在 人们 心目 中 的 地位 很 高 ， 全新 的 换代 车型 ， 近几年 的 使用 中 不会 显老 。 使用 全新 的 平台 ， 硬件 配置 全面 升级 ， 全时 四驱 ， 9 速 变速箱 ， 非常 完美,1
沈阳 三菱 生产 的 4a91 的 发动机 ， 噪音 大 ， 起步 声音 很大 ， 稍 等 一会 声音 会 小 下来 。 怠速时 车身 抖动 ， 起步 动力 不足 ， 舒适版 没有 航空 屏 。 低速 时会 有 顿挫 感 。,0
没有 什么 不 满意 的 ， 多少 钱办 多 大事 ， 这个 价位 的 合资 车 可以 了 ！,0
上下班 0 油耗 ， 车 噪音 极低 。 平时 的 用车 成本 极低 。,1
底盘 调教 很 硬 ， 路感 非常明显 ， 有点 颠 ， 没有 奔驰 坐 的 稳 ， 同 级别 可能 比 宝马 3 系好 一点 。,0
风燥 ， 胎燥,0
无与伦比 的 超级 大 空间 。 虽然 后 两排 不能 全放平 有点 可惜 了 ， 但 两 排放 倒 还是 可以 躺 下 一个 成年人 。 再有 不得不 说 的 头上 那个 超级 大 的 全景 天窗 ， 绝对 zb 神器 呀 。,1
没有 无 钥匙 进入 ， 没有 座椅 记忆 。,0
尾 箱门 不好 开 车子 声音 大,0
饱满 硬朗 的 外观 和 低 价格 的 高性价 应该 是 我 最 满意 的 吧 ， 因为 这两点 是 我 选 这车 的 直接 原因 。,1
没什么 不 满意 的 ， 还是 适应 过程 中,0
外观 性价比 高 内饰 舒服,1
舒适性 上 吧 ， 座椅 通风 功能 基本上 感觉 没 啥 用 。,0
省油 ， 舒适 ， 底盘 高 ， 视野 好 ， 外观 漂亮 ， 内饰 新颖 ， 底盘 结实 。,1
驾驶 轻松 hud 抬头 显示器 方向盘 换挡 拨片 三种 模式 8 速 自动挡 的 动力系统 自动 氙气 大灯 、 转向 辅助 灯,1
空间 大 ， 不管 是 拉货 ， 载人 都 比较 方便 ， 油耗 很 低 ， 从 提车 时候 的 18 个油 已经 降到 7.3 了 ， 如果 过 了 磨合期 会 降到 6 个 左右,1
尚未 发现 ， 等 以后 时间 长 了 再 分享,0
车子 后面 的 装饰 条 ， 开回去 几天 那 胶条 弹开 了 ，,0
4 驱版 的 没有 差速 锁 ， 方向盘 不能 调节,0
买车 四 s 店 什么 都 不 送 ， 价格 还 高 ， 小 地方 就是 这样 ！ 内饰 塑料 感较 强 ， 舍不得 用料 ， 没有 四窗 一键 升降 ， 没有 锁车 升窗 ， 这个 连 很多 十来 万 的 车 都 有 ， 坑 ！,0
最 满意 的 就是 停车 方便 容易 操控 车型 小 也 省油,1
舒适 噪音 外观,1
还 比较满意 车身 方方正正 ， 是 自己 喜欢 的 款 内饰 在 这 价位 的 车里 算 非常 好 的 了 。,1
一二 档换 起来 有点 脱档 ， 动力 只能 说 够用 。 没有 后视镜 加热 ！ ！ ！,0
异响 ， 目前 出现 停车 后 空调 口 一直 有 嗡嗡 声响 （ 关键 是 一直 没 开 空调 ） ， 有 大神 给 解读 下 什么 原因 吗 ？ 其他 都 不错 。,0
离合器 高 ， 门条 接缝 太 大 ， 喇叭 音质 差 。,0
空间 稍 小 了 一点点 远处 看着 车好 小气,0
60 迈车 的 车内 噪音 非常 小,1
油耗 有点 大 ， 响应 有点 迟钝 ， 深 踩 的话 都 顿挫 感 ， 让 乘坐 的 人 很 不 舒服 。,0
低速 行驶 有 明显 顿挫 感 ， 达到 50 后 就 没有 这种 感觉 了,0
高速 噪音 大 ， 路 不好 时 玻璃 异响 。,0
目前 还 没有 什么 不 满意 的 ， 非 要说 不 满意 的 就是 等 车 等 了 太久 了 。,0
性价比 吧 ， 油耗 不算 很 高 ， 开着 很 稳 。,1
a30 的 油耗 很 出众 ， 6.5 的 油耗 是 我 最 看重 的 ， 车 的 前 五年 保养 还是 免费 的 呵呵 。 外形 也 挺 时尚 ， 内饰 方面 也 很 精致,1
动力 、 油耗 、 底盘 、 配置 。,1
首先 外观 是 不用说 的 有 凌派 和 思域 的 遗传 在 里面 ， 非常 的 年轻 运动 ， 其次 是 动力 ， 地球 梦 的 发动机 131 马力 和 凌派 1.8 的 136 马力 有 的 一 拼 了 ， 值,1
外观 大气 ， 底盘 开 起来 很稳 ， 高速 150 发动机 也 没 啥 噪音 ， 尾灯 有 一个 led 设计 ， 开小灯 的 时候 尾灯 超帅 ， 发动机 很 有劲 ， 爬坡 妥妥 的 ！ 内饰 虽然 简单 感觉 模具 做 的 挺 好 的 ， 都 挺 顺手 用 着 。,1
倒车 影像 就是 个 鸡肋,0
价格 ， 当然 是 价格 了 。 还是 那句话 ， 这样 的 配置 ， 这样 的 价格 ， 凯翼 真的 拿走 了 我 的 第一次 。,1
超过 百迈 ， 胎 噪声 过大 。 过 坑洼 地带 时 ， 路面 反馈 太 清晰 。,0
不太 喜欢 的 呢 就是 感觉 空间 真的 不是 很大 ， 主要 是 后排 空间 稍微 小 了 点 ， 头部 空间 也 不是 很大 。,0
就是 用 节油 模式 的 时候 换挡 顿挫 感 比较 明显 ， 刹车 较软 ！ 还有 就是 副驾驶 后排 那个 门板 居然 有 隆起 ， 啊啊啊 啊 啊 ， 好 在 四 儿子 店 免费 给 我 换 ， 不然 我 跟你急,0
a 柱 虽然 对 安全性 有效 ， 但 a 柱挡 视线 确实 比 一般 的 车 多 很多 ， 所以 转弯 时 需要 特别 小心 ， 低速 ， 巨怕 没 看见 的 电动车 飞过 ！,0
内部 的 储物 空间 不够 人性化 ， 门板 和 储 空间 坐 得 开口 都 不算 很大 ， 甚至 还 矿泉水 都 放 不了 几瓶 ， 这点 是 减 分项 。,0
磨合期 ， 油耗 还是 有点 高 ， 希望 5000 公里 过后 能够 降下来 ！,0
视野 和 空间 定速巡航 比较 好用 高速 车 少时 刹车 和 油门 基本 不用 踩,1
众泰 sr7 采用 年轻化 外观 造型 ， 动感 时尚 ， 高颜值 、 高 配置 、 高性价比 。,1
底盘 高度 不够 高 ， 对 有 一定 越野 需求 的 人 来说 ， 还是 有些 失望 。,0
新车 ， 我 的 爱车 ， 真的 很 爱惜 它 ， 就是 内饰 简陋 了 点,0
本田 ， 能 给 我 个 可以 折叠 带 加热 的 后视镜 还有 电动 坐椅 吗 ， 可以 的话 ， 我 就 保证 不 打死 你 。,0
空间 ， 外观 。,1
双屏 看着 倒车 映像 和 导航 很 舒服,1
高颜值 、 大 空间 、 底盘 稳 ， 强 安全,1
没有 最 满意 的 地方,1
大气 空间 大四 驱,1
做工 差 ， 购车 后 有种 上当受骗 的 感觉 ， 除了 车身 颜色 和 形态 ， 没有 任何 满意 的 地方,0
最 满意 就是 人性化 设计 吧 ， 右 后视镜 得 摄像头 超赞 ！,1
手动 ！ 后驱 ！ 自吸 ！,1
轮毂 太丑 ， 后排 没 出风口 ， 副 座 不是 电动 调节 。,0
隔音 真不错 ， 很 安静 ！ 配置 丰富 ， 也 很 实用 ！ 外观 也 很 满意,1
噪音 大 。 低速 时 隔音 效果 还 可以 ， 但 速度 上 80 后 ， 胎噪 ， 风噪 有点 大 。,0
整车 的 舒适性 非常 的 好 ， 大灯 很 炫 。,1
中控台 有 异响 一直 找 不到 原因 很 烦恼 悬挂 太硬 低速 顿挫 很强,0
， 虽然 是 舒适版 ， 内饰 能 不能 再 提高 点,0
车门 的 储物 槽 太小 了 ， 水瓶 也 放 不了 ， 只能 放地 图册 ？ ？ ？ 车 空间 也 不是 很大 ， 车身 能 在 长 一些 ， 把 备胎 放到 车下 就 好 了 啊 。,0
就 奔 着 那 4 个 字母 jeep 。 外形 有棱有角 ， 很 男人 。 特别 是 它 的 四驱 系统 ， 让 人 不得不 称赞 。 到 哪 都 有 很 高 的 回头率 ， 倍 有面 。,1
前 两 车门 竟然 没有 自吸 ， 头枕 不能 前后 调整 ， 竟然 简配 后视镜 下翻 。 不 开 音响 时 ， 胎噪 还是 有点 ， 可能 是 运动 轮胎 偏硬 的 原因 。 后排 的 风量 太低 了,0
大灯 是 高位 灯 ， 对于 我 来说 我 比较 喜欢 ， 会 车 方便 ， 不 晃眼 。,1
全景 天窗 和 esp,1
后排 座椅 不用 的 时候 可以 竖 着 挂 起来 就 好 了 ， 这样 能 放下 大 的 箱子 。,0
驾驶 座椅 偏矮 。,0
起步 没有 想象 中 的 爆发力 ， 但 能 使 我 在 路上 更 沉稳 的 去 操作 整个 全程 ， 不会 过于 急躁 ！,0
空间 真的 很大 ， 后排 做 三个 150160 的 胖子 都 不 挤 。,1
最 满意 还 属 汽车 的 安全性 ， 全方位 的 安全 系统配置 ， 整体 的 结构 冲压 ， 汽车 的 用材 和 自重 ， 真皮 内饰 。,1
