text,label
油耗 ， 确实 还 可以,1
油耗 有点 高 啊 、 再就是 小毛病 有点 多 没事 就是 修车 车 啊 、 搞 得 现在 成 半个 修车 的 了,0
暂时 没 发展 什么 不 满意 的 。,0
内饰 全是 硬 塑料 ， 车窗 按键 没有 灯 ， 晚上 基本 靠 瞎摸 才能 找到 ， 刚 开始 没 适应 总是 开成 后窗 的 玻璃 。,0
后排 空间 就是 摆设 。 还 不如 取消 ！ 最 不 满意 的 也 是 声音 问题 ， 没有 跑车 的 感觉,0
从来 没 给 我 仍 在 荒郊野外 过,1
油耗 太高 ， 纯 市区 开 空调 动不动 就是 十三四个 油 ， 我 还是 温柔 驾驶 的 ， 这 也 太 离谱 了 ， 不 知道 磨合期 过 了 会 不会 下降 ， 悬架 有点 硬 还 可以 接受,0
外观 满意 行驶 质感 高 ， 前排 横向 纵向 舒适 ， 后排 坐姿 舒适 宽大 ！,1
喜欢 小三 的 外观 和 流线,1
皮实 ， 放 倒 座椅 以后 空间 很大,1
起步 有点 肉 ， 后备箱 稍微 有点 小 ， 后备箱 盖 有点 高 ， 差个 电动 尾门 ， 储物 空间 太 少,0
外形 和 空间 （ 再长 20 公分 就 更好 了 .,1
内饰 较 好 ， 配置 逆天 ， 外观 比较 适合 年轻人 ！ 开 回家 朋友 们 都 说 这车 挺值 的 ， 表弟 说用 一段时间 他 也 准备 买 这款 !,1
没有 显示 油耗 ， 显示 时间 看 一次 得 按 一次 。 后备箱 门 不好 关 。,0
为什么 不 降价 ？,0
空间 还有 舒适度 ， 真的 是 很 舒服 ， 比 同价位 其他 车 舒服 不少 ， 而且 空间 也 有 优势 ， 静音 也 很 好,1
车身 很 厚实 ， 有 前后 防撞 钢梁 。 经济 实惠 的 中级车 。,1
储物箱 太 少 ， 后 空调 口 简直 脑残 。 车漆 薄 。 保险杠 塑料 一碰 就 碎 了 。 太糟 了 。,0
和 328 来 比 还是 比较 安静 运动 模式 一开 立马 不淡定,1
外观 太 低调,0
外观 好看 ， 比 15 款多 了 行 车灯 ， 排气 外露 ， 地盘 厚实 很稳 ， 高速 过 减速带 车身 很 稳定 不 拖泥带水 ， 4 - 5 挡 提速 很 强劲 ， 比 我 哥朗逸 提速 快 ， 后备箱 有个 按钮 很 方便 ， 一 按 就 开 。,1
外观 和 内饰 ， 装逼 神器 ， 舒适性 在 同 级别 中中 上 水平 吧 比 不了 轿子 ， 动力 足够 ， 空间 也 能 过得去,1
皮实 ， 加油 没有 困难 ， 之前 买 的 车 是 普拉多 ， 觉得 老 男人 必须 有 一颗 轻松 的 心 ， 博大 的 情怀 ， 和 好 朋友 一起 相约 走南闯北 ， 非常 开心 ， 非常 有 意义 。 雷克萨斯 570 几乎 可以 说 满足 了 我 上面 的 要求 。,1
? ? ? ? ? ? ? ?,0
动力 在 这个 等级 的 车里 来说 表现 还 可以 ， 提速 很快 且 推 背感 明显 。,1
方向盘 有点 重 ， 超车 要 大力 加油 ， 档位 放在 s + 会 好 一点 。 车标 8 座 ， 为何 不是 7 座 。 还有 是 油门 塌板 长时间 踩 ， 脚心 有点痛 ， 不如 宝马 类车 的 油门 塌板 ， 来得 舒适 ！,0
和 奔驰 ml 近似 的 车身 结构,1
动力 方面 不够 。,0
配置 高 ， 中控 很漂亮,1
江夏 的 充电 桩 太少 了,0
不能 加装 倒车 影像 ， 除非 你 把 整个 多媒体 机 换掉 ！ 四档 时有 共振 ， 仪表 台有 异响,0
开着 舒服 爽快,1
价格 比较 便宜 ， 油耗 低 ， 属于 经济 实惠 型 的 车 。,1
低配 座椅 是 纺织物 的 ， 变速箱 出 问题 太多 了 ， 担心 后期 的 使用 和 维护,0
最 满意 的 首先 当然 是 价格 ， 五万多 块钱 能 买 到 这么 大 的 车 ， 而且 配置 还 不算 低 ， 跟 一辆 高配 的 奔 奔 差不多 。,1
减震 硬 ， 不是 一般 的 硬 ， 一些 颠簸 路面 不 减速 的话 感觉 弹簧 一下 就 压缩 到底 了 ， 偶尔 还 能 听到 “ 咚咚 ” 的 声音 ， 新车 ， 挺 心疼 的 。 还是 跟 哥们 的 cx5 比 ， 人家 的 悬挂 就 很 有 韧劲 ， 软硬 恰到好处 ， 过坎 相对来说 更 舒服 。,0
最 满意 的 是 油耗 和 空间 。,1
空间 大 ， 比 飞度 、 polo 、 锋范 大多 了 ， 后座 地板 也 是 平 的 ， 可以 坐 3 个人 ， 油耗 也 比较 低 。,1
钣 金 工艺 有待 提高 。,0
空间 大 ， 尤其 是 后备箱 或 第三排 。 驾驶座 视线 好 ， 坐姿 高 。,1
全景 影响 很 实用 。 新手 也 能 轻松 驾驭 这么 个 大家伙 了 。,1
价格便宜 。 什么 都 有 （ 配置 ）,1
"内饰 还是 有 一些 粗糙 , 希望 越来越 好 .",0
各种 异响 ， 还 拖 档 ， 安全 没 保障 。,0
后备箱 就 有点 小,0
上 120 后风噪 有点 大 ， 不 影响 聊天 ， 比宏 光强 。,0
没什么 很 不 满意 的 ， 就是 感觉 高速 时 超车 费劲 ， 动力 一般 ， 偶尔 有 异响,0
车子 很静 ， 怠速 很 稳 ， 很 省油 ， 车子 的 隔音 不错 ， 比 以前 自己 个 旗云 2 强太多 了 目前 没什么 小毛病 异响 ， 外观 也 是 自己 比较 喜欢 的 ， 还有 就是 江淮 自己 的 贷款 政策 很 便宜 ， 嘿嘿 。,1
操控 感觉 一般,0
外观 比较 可爱 ， 加上 行李架 有些 跨界车 的 感觉 。,1
低 配车 音响 差,0
狂暴 的 加速 。 定期 会 更新 系统 ， 解决 很多 问题 ， 这个 是 其他 汽车 目前 绝对 不行 的 。 更新 后 ， 会 有 更 多 的 功能 可以 用 ， 界面 也 相应 会 有 调整 ， 给 人 满满的 新鲜感 。 可以 非常 狂暴 的 加速 ， 也 可以 安静 的 驾驶 ， 选装 的 音响 还 可以 。,1
动力 动力 非常 的 ok,1
感觉 起步 不好 起 或许 是 新手 的 原因 吧 其他 还 没有 感觉,0
外观 非常 好看 ， 车身 大气 ， 视野 开阔 ， 动力 很强 ， 加速 性能 很 好 。 续航 很 够用,1
配置 还 可以 ， 10 万 的 车能 有 这样 的 配置 ， 相当 不错 了 。 氛围 灯是 亮点 一到 晚上 那 叫 一个 爽 啊 ， 高大 上 的 感觉 。 撩 妹子 去 吧 ！ ！,1
隔音 、 减震 不好 ， 行车 舒适性 差 。,0
中间 没有 坐椅 旋转,0
内饰 也 能 说得过去 ， 比较 价格 在 那里 。,1
速度 我 还是 非常 满意 的,1
外观 ， 最 喜欢 的 就是 昂 胖子 的 外观,1
发动机 声音 大 ， 隔音 效果 不行 。 油耗 偏高 ， 表显 9 个油 ， 实测 12 个油 ， 差距 太 大,0
省心 省油 。 省油 、 动力 总成 可靠性 高是 本田 的 一贯 特点 ， 也 是 最 重要 的 品牌优势 之一 。 作为 第二辆 家用车 ， 我 深切体会 到 省心 省油 才 是 家用 的 王道 ， 也 是因为 这 一点 ， 才 在 众多 b 级 车型 中 挑选 了 spr 。,1
两个 耳朵 （ 后视镜 ） 相比 老款 的 来说 太小 了 ， 大灯 还 不 如同 级别 的 gle 全系 led 大灯,0
本来 想要 白色 ， 想要 7 座 ， 但是 说 要 等 ， 而且 不定期,0
卖车 的 套路 太深 了 、 没 无 钥匙 进入 没有 丁字裤 没有 大屏,0
外观 好看 ， 内饰 也 很 好 ， 总之 性价比 很 高,1
还是 外观 ！ 越 看 越 喜欢 主要 是 主要 女神 用车 ！ 女神 满意 就是 最好 的 、,1
喜欢 丰田 86 的 最初 原因 还 真的 是因为 偶像 的 电影 ， 每次 听到 跑车 发动机 的 轰鸣声 ， 那种 感觉 都 很 热血 澎湃 。,1
70 到 120 码时 加速 无力 。 白色 的 好 南洗 干净 哦 。,0
没开 过 啥 太 好 的 车子 说不出 感受 反正 就是 可 灵活 非常适合 市区 里开 ！,1
城市 代步 动力 足够 ， 并线 超车 很 容易 ；,1
起步 动力 比较 弱 ！,0
动力 偏弱 、 后排 无 空调 口 ；,0
钢圈 轮毂 有 点点 档次 了 ， 优惠 太 少,0
2.5 v6 的 机器 带来 的 稳定 动力 ， 平顺 有力 ， 虽然 提速 比 涡轮 增压 的 4 缸 机器 慢 一点 ， 但 在 高速 路上 v6 的 源源不断 动力 给 你 足够 超车 信心 。,1
外形 ， 空间 ， 操控性,1
加速 声音 大 ， 4s店 不 细心 ， 提车 回到 家才 发现 导航 都 没 给 激活,0
如果说 要 问 我 为什么 会想 买 suv ， 我 只能 说 当时 买 的 时候 就 想着 空间 大 ， 会 很 方便 ， 其他 的 没有 多 考虑 ， 刚好 这款 车 的 空间 就是 大 的 ， 所以 就是 这个 了,1
1 、 倒车 影像 迟迟 不 复位 ， 这 可是 个 差评 ， 希望 在 软件 上能 处理 好 ， 2 、 遮 帘布 不能 一键 关闭 ， 3 、 副驾驶 座位 不能 电动 调节 。,0
动力 有点 弱 但 也 不是 想象 中 的 那么 弱 舍得 给 油 提速 还是 可以 的 ！ 当然 了 不会 让 你 有 推背 的 感觉 ！ 因为 现在 天气 还 不算 热 没开 空调 ！ 开 空调 动力 应该 还会 下降 不少 ！,0
性价比 超高 ， 6vd1 发动机 是 世界 十佳 发动机 ， 稳定性 超好 ， 而且 并 不费油 。,1
经售 商 服务 态 极差 ， 油耗 有点 高 ， 底盘 太低 ， 别人 轿车 能 过去 ， 同样 的 速度 我 的 不行 。,0
动力 了 ， 太肉 ， 速度 要 到 90 以后 踩油门 才 算 有 明显 反应 ， 超车 太难 了,0
锦湖 轮胎 噪音 过大 ； 离合器 略沉 ， 长时间 市区 用脚累 ； 四千 转 以上 油门 略有 震动 ；,0
最 满意 的 其实 不止 一点 。 1 是 外形 优雅 流畅 ， 2 是 3.0 t 动力 澎湃 强劲 。 3 是 quattro 全时 四驱 安全 舒适 。 4 是 驾驶室 空间 宽大 自由 。,1
油耗 ， 底盘 有点 异响 和 过硬 。,0
最 喜欢 nx 外型 ， 屁股 除外 ； 喜欢 hold 功能 ， 等 灯 的 时候 比较 方便 ； 内饰 颜色 很 满意 ， 座椅 非常 舒服,1
外形 改 得 比较 喜欢,1
发动机 很 安静,1
最 不 满意 的 是 座椅 不能 完全 放到,0
油耗 有点 高 ， 期望 改进 。,0
导航 比较 垃圾 ， 还好 有 高手 破解 安装 了 其他 导航 ， 车载 多媒体 无法 蓝牙 播放 手机 音乐,0
要说 最 不 满意 的 就 应该 是 减震 了 ， 真是 硬 啊 ， 一个 叔叔 开 了 一次 说 你 的 车 真 皱 。 后排 座椅 短 。 不过 好像 听说 高尔夫 7 也 是 够 硬 的 。,0
底盘 太低 不 适合 国内 路面 太 差 ， 一下 有 坑 吓死 ， 汽车 开 起来 市内 不会 很 好 开 ， 尾巴 太小 。 声音 没有 那么 悦耳 ， 还是 比较 想要 声浪 ， 可惜 保时捷 低配 没有 ， 要 上 就 需要 上 gts ， 真正 带感 ！,0
地盘 稍微 有点 低,0
因为 本人 在 车行 上班 ， 经常 帮 客户 调车 ， 说实话 20 级别 九妹 的 驾驶 质感 不输 任何 一款 b 级车 ， 大赞 。 底盘 和 避震 都 很 舒服 。 过 坑坑洼洼 的 路面 也 不怕 了 。,1
胎噪 有点 大 ， 尤其 紧闭 门窗 的 时候,0
磨合 油耗 比较 高 ， 不知 过 了 磨合期 会 不会 好 一些,0
空间 有点 挤 ， 噪音 太 大 ， 底盘 硬过 个 减速带 都 颠 起来 。,0
因为 是 前置 发动机 前 驱车 ， 所以 噪音 要 比 其他 发动机 在 屁股 下面 后驱 的 面包车 要 低 。,1
最 满意 的 地方 要数 外观 造型 自己 性价比 。,1
动力 强劲 ， 非 一般 的 动力,1
细节 不是 很 好 ， 内饰 看起来 比较 单 ， 觉得 不会 结实,0
底盘 够 高,1
内饰 有点 一般般,0
目前 还 没有 特别 不 满意 的 地方 其实 大家 说 的 内饰 我 觉得 还好 简洁 做工 也 不错,0
整车 基本上 是 满意 的 ， 非 要说 不 满意 的 地方 那 就 只有 三点 ： 1 、 电子 油门 延迟 大概 有 那么 一秒 多点 ， 其实 习惯 就 好 了 ； 2 、 玲珑 胎胎 噪 大卡 石子 ， 该 换 车胎 时 换掉 就行了 ； 3 、 摩托车 备胎 ， 上汽 通用五菱 你 敢 换成 电单车 备胎 吗 ？,0
不 满意 的 当然 也 是 有 的 ， 没 办法 ， 毕竟 没有 完美 的 车 。 其中 最 不 满意 的 要数 后排 空间 了 ， 真的 感觉 有点 窄 ， 可能 是 空间 都匀 给 后备箱 了 吧 ， 后备箱 倒 是 不小 。,0
下 雨淋 不着 了,1
就是 外表 內饰 好看 一点 ， …,1
最 满意 的 就是 动力 了 没 的 说 suv 里算 给力 的 了 ， 外观 不错 我选 的 是 烈焰 橙 非常 漂亮 ，,1
那 就是 外观 大气 ， 内饰 奢华 ， 后备箱 空间 超大 ， 虽然 是 国产车 ， 但是 一点 不比 其他 差 ， 比来比去 ， 之前 也 看 了 很多 车 ， 在 汽车 之 家 潜水 一年 多 ， 最 总 决定 小三手 豪 ， 性价比 之高 ， 没 的 说 ！,1
外观 、 空间 、 内饰 、 动力,1
就是 外型 好 ， 运动型 带 尾翼 比较 拉风 。,1
当然 是 外观 动力 科技 感 还有 跨 级别 的 那些 座椅 按摩 通风 很 舒服,1
： 配置 简单,0
空间 较大 ， 油耗 较 低 ， 钣 金 不错 ， 储物 空间 较 多 。,1
相比 15 款有 不小 的 改动 ， 特别 是 内饰 ， 布局 更加 合理 ， 用 起来 很 方便 ； 虽然 海马 说 这个 车 定位 是 a0 级别 的 入门 车 ， 但是 空间 确实 蛮大 的 ， 坐满 五个 人 一点 都 不 觉得 挤 。,1
省油 ， 后备箱 空间 较大,1
动力 充足 ， 操控 还 行 。 行驶 、 转向 平稳 ， 外观 好看 。,1
"最 满意 的 当属 1.4 t 的 动力 ， 在 日常 行驶 中 绰绰有余 。 创酷 的 驾驶员 视野 非常 好 , 而且 操控 良好 。",1
外型 ， 其他 一无是处,1
优惠 太少 送 的 东西 太 少 ， 车 没什么 不 满意 的,0
导航 没有 办法 升级 或者说 免费 升级 ， 很多 地方 变 白痴 导航 。,0
看看 同价位 的 凯迪拉克 的 内饰 就 知道 了 ， 屏幕 响应速度 那 是 慢 的 可以,0
外观 很 好看 ， 改装 之后 很 霸气 ， 很 个性 ， 没有 遇到 相同 的 。,1
噪音 ， 噪音 太大 了 。 不 适合 跑 长途 ， 一般 走 国道 的话 ， 跑 100 声音 就 大 的 不行 不行 的 ， 如果 需要的话 真想 带 一个 耳机 ， 哈哈 ， 和 开 飞机 差不多 那样 的 ，,0
后窗玻璃 如果 有 一键 升降 开关 就 好 了 。,0
座椅 舒适 ， 隔音 效果 好 ， 车 内 气味 小 ， 后备 厢 空间 大 ， 音箱 效果 也 比较 好 ， 车里 还 弥漫 车 真皮 座椅 的 香味 ， 令人 陶醉 ，,1
外观设计 中国 风 ， 原创 度 很 高 。 配置 非常 高 ， 座椅 舒适度 非常 完美 ， 家用 绝对 ok 。,1
空间 大 ， 性价比 高 ， 看 了 很多 车 ， 20 万 的 suv 宝沃 最合适,1
最 不 满意 的 就是 刚一上 手 ， 视线 差 ， 盲区 较 多 ， 感觉 驾驶 起来 鄙视 很 轻松 ， 但 现在 几个 月 的 时间 也 磨合 的 差不多 了 。 最 开始 时 ， 进 车库 都 是 煎熬 的 ， 因为 我家 进 车库 门 较窄 ， 这 一米 九 的 车 宽 确实 费力 。,0
内饰 做工 很粗 燥 ， 外饰 也 比 以前 款 做 的 差 ， 机盖 与 前 脸 衔接 处 不好 ， 对比 了 很多 台车 ， 都 存在 这一 问题 ， 详细 见 第 1 张 、 第 4 和 第 5 张 图片 ， 应该 是 克莱斯勒 工厂 设计 制作 车身 几套 冲压 模具 时 产生 误差 造成 的 。,0
外观 大气 ， c 级 轿 中颜值 算 高 的 ， 相同 的 价格 性价比 比 其他 同价位 都 要 好 ， 后排 空间 大 ， 小孩子 玩耍 搓 搓 有余 。 动力 强劲 噪音 小 ， 转向 精准 ， 配置 极高 ， 都 是 用 的 到 的 一些 实用 配置,1
v2 这车 开着 很 舒服 ， 就是 起步 的 时候 发动机 抖动 明显 ， 也 不 知道 是 我 开车 手法 的 事 还是 什么 原因 这 是 我 最 不 满意 的 地方 。,0
前排 空间 够 大 ， 视野 开阔 ， 座椅 隔热 做 的 不错 ， 钣 金 质量 还 不错 。 动力 充沛 。,1
后尾箱 的 空间 也 很大 ， 可以 放 不少 东西 。,1
底盘 硬 ， 没有 挡泥 片 ， 没有 雾灯 。,0
提车 当天 空调 不管 ， 检查 漏伏 ， 密封圈 上 有布 毛 ， 螺丝 没上 到 低 ， 开 了 3 个 月 直接 把 我 扔 路上 ， 搭 铁线 松动 ， 一汽 啊 一汽 ， 也 给 国人 争口气 。,0
不 知道,1
发动机 起步 时候 有 轻微 抖动 。 等 红绿灯 的 时候 隔音 上 会 放进来 一些 大 货车 的 噪音 。 这两点 不是 很 满意 。,0
最近 进口 涡轮 增压 动力 不错 ， 坐 的 舒服 ， 完全 没有 老板 车 味道 ，,1
动力 方面 有 2.0 cvt 就 好 了 ， 后尾箱 有待 加强 ！,0
油漆 比较 薄,0
大灯 居然 是 卤素 大灯 。 这 一点 需要 改改 。 车是 贷款 ， 超出 我 的 一点 预算 ， 还是 可以 接受 的 。,0
外观 大气 ， 可以 拉货 。,1
操控 比较 好,1
不 满意 的 一点 ， 自己 是 新手 拿证 半年 多 ， 一档 二档 不好 挂 ！ 很 生硬 。 给 油 加速 是 发动机 声音 很大 . 自己 开全 是 放 音乐 。,0
现在 还 在 摸索 中 ！,0
最 不 满意 这个 顿挫 问题 ， 15 款 据说 已经 好 很多 了 ， 但 比 别的 车 还是 顿挫 感强 ， 特别 是 减速 到 10 码 左右 ， 2 挡换 1 挡会 有 顿挫 ， 但 又 不是 每次 都 如此 ， 很难 琢磨 透,0
颜值 还 可以 ， 有 配色 选择 ， 内饰 也 不错 镭射 碳素 很漂亮 ， 比较 智能 可能 语音 导航,1
最 满意 的 那 就是 皮实 ， 五菱 就是 微面 里面 最 耐用 的 车 ， 好 操作 空间 大 越野 能力 强 。 钣 金厚 。,1
s7 的 亮点 很多 ， 15w 不到 的 价位 ， 电动 、 加热 、 记忆 真皮 座椅 ， 电动 、 记忆 方向盘 ， 软 内饰 ， 液晶 仪表盘 ， 后排 空调 音响 控制 ， 强劲 的 空调 ， 静音 ， pm2.5 空气 过滤 ， 超大 的 驾乘 空间 … … 真的 很 不错 。,1
这 几天 天热 油耗 百公里 16 +... 满箱 油开 300km 出头 一点 ， 跟 论坛 人称 200 块 油开 700km 的 ct200h 没法 比 ， 羡慕 嫉妒 ing,0
外观 很大 气 ， 尤其 是 车头 很 厚实 ， 平时 开 出去 动力 很足 ， 四驱 状态 下 一般 的 沟沟坎坎 根本 阻挡 不了 我 前进 的 步伐 。,1
价格 方面 比较满意 ， 全部 搞 下来 也 就 五万多 一点 ， 然后 再有 一点 就是 油耗 ， 基本 是 在 城里 跑 ， 一台 suv 能够 在 7 升多油 还是 很 满意 的,1
门板 上 的 绒布 内饰 ， 不 知道 脏 了 洗 不 干净 了 怎么办 。,0
提速 比较 快 空间 大 价格 合适,1
刚 开始 倒 挡 不怎么 好 挂 ， 现在 习惯 了,0
外观 非常 大气 ， 前大灯 是 远近 光 一体 的 led 大灯 ， 看起来 非常 大气 ， 前 脸用 了 五个 镀铬 装饰 条 和 前大灯 组合 在 一起 远看 非常 漂亮 ， 黑色 车身 侧面 看起来 非常 有 商务 范 ， 是 我 喜欢 的 设计 风格 。,1
其实 新 逍客 的 外观 已经 说明 一切 ， 一款 由内而外 的 新车 ！,1
相对来说 比较 节油 ， 外观 好看 。,1
我 认为 在 舒适度 和 配置 上 ， 我 可以 说 ， 无论 任何 一个 品牌 的 微车 都 比不上 优雅 。,1
总体 感觉 都 不错 ， 外形 和 动力 最 满意 。,1
变速箱 调教 不好 ， 手动 换挡 生涩 费劲,0
天窗 开 起来 有点 麻烦 啊 就 一个 开关,0
总体 来说 外观 和 动力 是 很 满意 的,1
油耗 低 是 最 满意 的 地方 ， 朋友 的 suv 基本 油耗 都 得 8 个 多 ， 而 cx70 的 综合 油耗 算了 两次 基本 都 是 保持 在 6.5 个 左右 ， 手动档 省油 是 一个 方面 ， 当然 发动机 先进 的 节油 技术 是 最 重要 的 一点 。,1
开 起来 底盘 觉得 很 舒服 ， 省油,1
上坡 动力 小 提速 慢 ， 时速 达到 80 碼 发动机 噪音 有点 大 ， 中控 都 是 硬 塑料 做工 有点 粗糙 。,0
性价比 很 高 ， 配置 齐全 ， 有 车载 导航 ， 数字电视 ， usb 接口 一应俱全 啊,1
在 买车 前 一直 关注 几款 suv 车型 ， rav4 还是 我 想 对 喜欢 的 外形 车 ， 就是 排气管 还是 单侧 的 ， 不 霸气,0
外观 ， 外观 最 满意 ， 霸气 ， 轿 跑 的 造型 ， 要是 屁股 再 低 一点 就 真 和 轿 跑 没多大 区别 了 ，,1
相对 于 从 使用 eco 模式 后 切换 用 pow 模式 时 噪音 明显 ， 发动机 一 启动 声音 就 来 了 。,0
灯光 及 喇叭 需要 改进 。,0
还是 一句 话 ！ 空间 大 空间 大 空间 大 重要 的 事情 说 三遍 ！,1
操控 操控 操控 ， 重要 的 事情 说 三遍 ， 哈哈 ！ 转向 精准 ， 指 哪 打 哪 ； 高速 过 弯 刚刚 的 ， 一点 不 心虚 ， 机场 高速 变道 很 飘逸 的 。,1
外观 爆棚 ， 双肾 的 前 脸 搭配 前盖 的 隆起 线条 显得 车头 更大 了 ， 再就是 侧身 腰线 的 设计 一直 延伸 到 后 尾 ， 跟 大灯 连接 ， 整体 的 肌肉 感 很 强烈 ， 是 我 喜欢 的 硬汉 感觉 。,1
噪音 过大 ， 速度 过 110 公里 耳朵 受不了 ！ 刹车 距离 过长 ， 前 三分之一 基本 没 反应 。,0
外观 ， 操控 什么 说烂 了 。 其实 我 就是 冲 这个 方向盘 去 看 308s 的 ， 我 可以 玩 一年 。 。 。,1
配置 很 高 ， 个人 特别 喜欢 全景 天窗 和 自 适应 远近 光 ， 前者 增加 了 乘车 的 舒适性 ， 采光 更好 ， 自驾 出去 还 可以 用来 赏景 ； 后者 则 是因为 我 晚上 开车 的 机会 较 多 ， 自 适应 远近 光 很 实用 。,1
其实 对 我 来说 ， 没有 不 满意 ， 是 我 自己 选择 的 ， 要是 不 满意 就 不要 选择 ！ ！ ！,0
手刹 在 脚踏 那 不 喜欢 ， 5 寸 的 倒车 影像 显得 太小 气 ， 仪表盘 刚回来 就 花 了 ！ 这 仪表盘 天天 要 看 居然 那么 矫气 ， 看着 非常 不满 ！,0
和 现在 的 车型 相比 ， 感觉 图图 的 配置 太低 了 ， 尤其 是 低配 后排 座椅 不能 放 倒,0
细节 问题 ， 细节 问题 有点 多 ， 也 没有 什么 大 的 不 满意 ， 基本上 都 挺 好 的 ， 买 它 不 后悔 。,0
空间 大 ， 带货好 用,1
空间感 和 隔音 效果 真心 不错 ， 坐 后排 就 有种 想要 葛优 躺 的 冲动 ， 开车 感受 也 很 好,1
内饰 宽敞 ， 外观 大气 ， 上档次 。,1
手刹 。 手刹 线调 得 太长 ， 要 拉 11 格 才能 锁死 。,0
4915 * 1820 * 1450 尺寸 ， 轴距 2820mm ， 后排 空间 ， 实在 不 符合 这个 大小 车 的 定位,0
最 满意 的 就是 超车 了 ， 涡轮 增压 发动机 起步 有点 肉 ， 跑 起来 了 不知不觉 就 100 码 ， 这 车 配置 不算 高 ， 价格 也 稍 贵 ， 不过 内饰 用料 还是 很 好 的 ， 这 车 内饰 气味 很小 。,1
最 不 满意 还 真 没有 ， 如果 实在 要 讲 那 就是 儿子 越来越 高坐 后面 挤 ， 轿车 一般 都 差不多,0
省油 且 动力 充沛 ， 加速 平顺 ， 乘坐 舒适 ， 气定神闲 地 开车 。,1
皮 座椅 不是 高配 的 打孔 皮,0
自带 原厂 操控 车身 比例 极佳 改装 潜力 无限,1
动力 充沛 ， 速度 在 120 以上 时 还 能 源源不断 的 提供 。 空间 宽裕 ， 坐姿 高 视野 好 ， 在 跑速 的 时候 非常 的 给 力 。 配置 高 在 同级 车型 中 性价比 高,1
暂 无不 满意 之 处,0
油耗 做 的 很棒 ， 跑 高速 很 给 力 。 车速 50 以上 时 加速 很 强劲 。 外观 很棒 ，,1
选择 甲壳虫 ， 肯定 是 颜值 了 .,1
空间 大 ， 安全性 高 ， 满意 的 地方 很多 ， 坐 着 也 很 舒适 ， 十分 有 诚意 。,1
为了 孩子 和 家人 买 的 ， 所以 更加 的 注重 车子 的 安全 和 舒适性 能 ， 秦 比较 大气 安全 舒适 ， 而且 是 动力 非常 好 。,1
内饰 外观 屁股,1
空间 大 ， 性价比 不错 ， 宜家 版加 了 日间 行 车灯 ， 逼格 提高 了 ， 还 带 了 导航 ， 老款 的 没有 导航,1
1 . 底盘 扎实 2 . 手动档 加速 迅猛 3 . 车身 高大 ， 有 安全感 4 . 离地 间隙 高 ， 烂路 无惧 5 . nvh 很棒,1
避震 过硬 。 过 减速带 就是 噩梦 。 座位 调低 后 头顶 空间 喜人 ， 但是 牺牲 的 是 视角 。 磨合期 速度 还 没上去 所以 噪音 感觉 不是 很 明显 ， 但是 根据 以往 坐 奥德赛 的 经验 ， 应该 好 不到 哪里 去,0
价格 和 行驶 质感 力量对比 同 级别 没 对手 1.5 在 市区 比 2.0 还是 要 省油 一点 挡 把 设计 是 我 的 菜 ? ?,1
发动机 声音 偏 大 ， 油耗 偏高,0
霸气 的 外观 ， 星瀑 大灯 ， 钻石 切割 使得 这辆 凯迪拉克 xt5 无论 在 哪里 都 成为 亮点 。,1
1 、 性价比 很 低 ！ 2 、 座椅 比较 硬 ， 没有 日系车 舒适 的 包裹 感 。 3 、 左侧 倒车镜 带有 半 曲面 ， 右侧 怎么 就 不带 ？ 4 、 后备箱 里面 没有 上 衬板 ， 都 20w 价位 的 车 了 ， 这点 细节 还要 省 成本 吗 ？ ！,0
性价比 高 ， 用料 实在 ， 操控性 好 ， 轴距 长 ， 纵向 空间 不错 ， 座椅 舒适性 好,1
动力 十分 了 得 ， 给 油后 随之而来 的 是 喷涌 而出 的 推 背感 ， 而且 外观 也 相当 漂亮 ， 不愧为 大众 最 漂亮 的 车 。,1
没有 电子 手刹,0
混合 动力 ， 环保 节能 ， 目前 6600 + km ， 平均 油耗 5.2 ， 另外 刚 开始 停 在 小区 回头率 较 高 。,1
测胎 压线 是 裸露 的 ， 希望 昌河 可以 改进 ， 安装 后排 里面 的 时候 把门 划 了 一条 ， 看上去 明显 ，,0
油耗 偏高 ， 底盘 噪音 较大 ， 舒适性 一般,0
外形 ！ 外形 ！ 外形 ！ 重要 的 事情 说 三遍 。 毫无疑问 ， 法系 的 浪漫 情感 造就 了 小科 的 炫酷 的 外形 ， 雷诺 的 赛车 基因 使得 小科 流线型 富含 自己 的 特点 ， 个人 觉得 小科 是 同 级别 合资 suv 里面 外形 最 好看 的 。,1
最 不 满意 的 一点 就是 刚刚 开启 的 时候 有 一点 肉 ， 有点 不太 习惯 ， 方向盘 有 一点 重 ， 在 拐弯 时 有点 不太 方便 ， 其余 的 也 就 没有 什么 不 满意 的 了 。,0
常用 配置 齐全,1
个人 觉得 车头 好丑,0
当然 是 外观 和 空间 都 比较 大气 ， 还有 最 重要 的 一点 是 最近 降价 了 ， 性价比 还是 非常 高 的 。,1
性价比 ! 性价比 ! 性价比 ! ， 重要 的 说 三遍 ！ 1.5 t 手尊 的 性价比 实在 太好了 ， 各种 配置 逆天 。 这种 配置 合资 车 没 20 万 不 可能 有 。,1
最 满意 的 肯定 是 丹 墨色 的 胖 三 的 外观 给 人 带来 的 视觉效果 ， 很 有 豪车 的 风范 ！ 而且 各 方面 性能 都 非常 均衡 ！,1
